url                                                            , image_name   , accession_number
http://fm-digital-assets.fieldmuseum.org/2818/291/V0617034F.jpg, V0617034F.jpg, 2164112
http://fm-digital-assets.fieldmuseum.org/2819/112/V0617035F.jpg, V0617035F.jpg, 221644
http://fm-digital-assets.fieldmuseum.org/2819/163/V0617036F.jpg, V0617036F.jpg, 576178
http://fm-digital-assets.fieldmuseum.org/2818/775/V0617037F.jpg, V0617037F.jpg, 1253756
http://fm-digital-assets.fieldmuseum.org/2819/172/V0617038F.jpg, V0617038F.jpg, 2157437
http://fm-digital-assets.fieldmuseum.org/2818/437/V0617039F.jpg, V0617039F.jpg, 1853658
http://fm-digital-assets.fieldmuseum.org/2818/675/V0617040F.jpg, V0617040F.jpg, 2167175
http://fm-digital-assets.fieldmuseum.org/2818/289/V0617041F.jpg, V0617041F.jpg, 2222028
http://fm-digital-assets.fieldmuseum.org/2819/151/V0617042F.jpg, V0617042F.jpg, 2131855
http://fm-digital-assets.fieldmuseum.org/2818/301/V0617043F.jpg, V0617043F.jpg, 891833
http://fm-digital-assets.fieldmuseum.org/2819/010/V0617044F.jpg, V0617044F.jpg, 1785358
http://fm-digital-assets.fieldmuseum.org/2818/288/V0617045F.jpg, V0617045F.jpg, 1864041
http://fm-digital-assets.fieldmuseum.org/2818/841/V0617046F.jpg, V0617046F.jpg, 1872366
http://fm-digital-assets.fieldmuseum.org/2819/018/V0617047F.jpg, V0617047F.jpg, 1872368
http://fm-digital-assets.fieldmuseum.org/2818/279/V0617048F.jpg, V0617048F.jpg, 1723791
http://fm-digital-assets.fieldmuseum.org/2818/704/V0617049F.jpg, V0617049F.jpg, 1812026
http://fm-digital-assets.fieldmuseum.org/2818/453/V0617050F.jpg, V0617050F.jpg, 1724468
http://fm-digital-assets.fieldmuseum.org/2818/467/V0617051F.jpg, V0617051F.jpg, 1857120
http://fm-digital-assets.fieldmuseum.org/2819/078/V0617052F.jpg, V0617052F.jpg, 1724469
http://fm-digital-assets.fieldmuseum.org/2818/805/V0617053F.jpg, V0617053F.jpg, 1892093
http://fm-digital-assets.fieldmuseum.org/2818/974/V0617054F.jpg, V0617054F.jpg, 4197540
http://fm-digital-assets.fieldmuseum.org/2818/573/V0617055F.jpg, V0617055F.jpg, 1724637
http://fm-digital-assets.fieldmuseum.org/2818/341/V0617056F.jpg, V0617056F.jpg, 1724638
http://fm-digital-assets.fieldmuseum.org/2818/592/V0617057F.jpg, V0617057F.jpg, 739601
http://fm-digital-assets.fieldmuseum.org/2818/730/V0617058F.jpg, V0617058F.jpg, 1817539
http://fm-digital-assets.fieldmuseum.org/2818/791/V0617059F.jpg, V0617059F.jpg, 1816651
http://fm-digital-assets.fieldmuseum.org/2819/318/V0617060F.jpg, V0617060F.jpg, 1723511
http://fm-digital-assets.fieldmuseum.org/2819/202/V0617061F.jpg, V0617061F.jpg, 1627913
http://fm-digital-assets.fieldmuseum.org/2819/308/V0617062F.jpg, V0617062F.jpg, 1724520
http://fm-digital-assets.fieldmuseum.org/2819/289/V0617063F.jpg, V0617063F.jpg, 1975392
http://fm-digital-assets.fieldmuseum.org/2818/864/V0617064F.jpg, V0617064F.jpg, 1857118
http://fm-digital-assets.fieldmuseum.org/2818/605/V0617065F.jpg, V0617065F.jpg, 1857119
http://fm-digital-assets.fieldmuseum.org/2818/860/V0617066F.jpg, V0617066F.jpg, 1831807
http://fm-digital-assets.fieldmuseum.org/2818/761/V0617067F.jpg, V0617067F.jpg, 1021375
http://fm-digital-assets.fieldmuseum.org/2819/217/V0617068F.jpg, V0617068F.jpg, 1780574
http://fm-digital-assets.fieldmuseum.org/2819/328/V0617069F.jpg, V0617069F.jpg, 1975389
http://fm-digital-assets.fieldmuseum.org/2818/931/V0617070F.jpg, V0617070F.jpg, 1872371
http://fm-digital-assets.fieldmuseum.org/2818/840/V0617071F.jpg, V0617071F.jpg, 1850163
http://fm-digital-assets.fieldmuseum.org/2818/266/V0617072F.jpg, V0617072F.jpg, 4440226
http://fm-digital-assets.fieldmuseum.org/2818/315/V0617073F.jpg, V0617073F.jpg, 1864043
http://fm-digital-assets.fieldmuseum.org/2818/575/V0617074F.jpg, V0617074F.jpg, 1794519
http://fm-digital-assets.fieldmuseum.org/2819/249/V0617075F.jpg, V0617075F.jpg, 1817540
http://fm-digital-assets.fieldmuseum.org/2818/626/V0617076F.jpg, V0617076F.jpg, 579037
http://fm-digital-assets.fieldmuseum.org/2819/122/V0617077F.jpg, V0617077F.jpg, 1819152
http://fm-digital-assets.fieldmuseum.org/2818/371/V0617078F.jpg, V0617078F.jpg, 1799054
http://fm-digital-assets.fieldmuseum.org/2819/141/V0617079F.jpg, V0617079F.jpg, 122143
http://fm-digital-assets.fieldmuseum.org/2818/466/V0617080F.jpg, V0617080F.jpg, 1866736
http://fm-digital-assets.fieldmuseum.org/2818/553/V0617081F.jpg, V0617081F.jpg, 1892736
http://fm-digital-assets.fieldmuseum.org/2818/300/V0617082F.jpg, V0617082F.jpg, 2099654
http://fm-digital-assets.fieldmuseum.org/2818/576/V0617083F.jpg, V0617083F.jpg, 2114863
http://fm-digital-assets.fieldmuseum.org/2818/405/V0617084F.jpg, V0617084F.jpg, 1724514
http://fm-digital-assets.fieldmuseum.org/2819/067/V0617085F.jpg, V0617085F.jpg, 2091439
http://fm-digital-assets.fieldmuseum.org/2819/321/V0617086F.jpg, V0617086F.jpg, 2091441
http://fm-digital-assets.fieldmuseum.org/2818/382/V0617087F.jpg, V0617087F.jpg, 1724474
http://fm-digital-assets.fieldmuseum.org/2819/183/V0617088F.jpg, V0617088F.jpg, 2054085
http://fm-digital-assets.fieldmuseum.org/2818/925/V0617089F.jpg, V0617089F.jpg, 1803873
http://fm-digital-assets.fieldmuseum.org/2818/966/V0617090F.jpg, V0617090F.jpg, 643124
http://fm-digital-assets.fieldmuseum.org/2819/237/V0617091F.jpg, V0617091F.jpg, 905341
http://fm-digital-assets.fieldmuseum.org/2818/359/V0617092F.jpg, V0617092F.jpg, 1990262
http://fm-digital-assets.fieldmuseum.org/2818/322/V0617093F.jpg, V0617093F.jpg, 1742156
http://fm-digital-assets.fieldmuseum.org/2819/002/V0617094F.jpg, V0617094F.jpg, 905392
http://fm-digital-assets.fieldmuseum.org/2818/459/V0617095F.jpg, V0617095F.jpg, 1014896
http://fm-digital-assets.fieldmuseum.org/2818/870/V0617096F.jpg, V0617096F.jpg, 0617096
http://fm-digital-assets.fieldmuseum.org/2819/166/V0617097F.jpg, V0617097F.jpg, 2001907
http://fm-digital-assets.fieldmuseum.org/2819/102/V0617098F.jpg, V0617098F.jpg, 1750765
http://fm-digital-assets.fieldmuseum.org/2818/320/V0617099F.jpg, V0617099F.jpg, 2001937
http://fm-digital-assets.fieldmuseum.org/2818/915/V0617100F.jpg, V0617100F.jpg, 1999019
http://fm-digital-assets.fieldmuseum.org/2818/642/V0617101F.jpg, V0617101F.jpg, 2126024
http://fm-digital-assets.fieldmuseum.org/2818/327/V0617102F.jpg, V0617102F.jpg, 1975286
http://fm-digital-assets.fieldmuseum.org/2819/011/V0617103F.jpg, V0617103F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2818/444/V0617104F.jpg, V0617104F.jpg, 1001081
http://fm-digital-assets.fieldmuseum.org/2818/711/V0617105F.jpg, V0617105F.jpg, 985017
http://fm-digital-assets.fieldmuseum.org/2818/275/V0617106F.jpg, V0617106F.jpg, 180614
http://fm-digital-assets.fieldmuseum.org/2818/524/V0617107F.jpg, V0617107F.jpg, 1990114
http://fm-digital-assets.fieldmuseum.org/2818/814/V0617108F.jpg, V0617108F.jpg, 2105835
http://fm-digital-assets.fieldmuseum.org/2819/038/V0617109F.jpg, V0617109F.jpg, 1988916
http://fm-digital-assets.fieldmuseum.org/2818/483/V0617110F.jpg, V0617110F.jpg, 2312423
http://fm-digital-assets.fieldmuseum.org/2819/203/V0617111F.jpg, V0617111F.jpg, 185758
http://fm-digital-assets.fieldmuseum.org/2818/771/V0617112F.jpg, V0617112F.jpg, 575650
http://fm-digital-assets.fieldmuseum.org/2818/343/V0617113F.jpg, V0617113F.jpg, 668981
http://fm-digital-assets.fieldmuseum.org/2819/306/V0617114F.jpg, V0617114F.jpg, 1632254
http://fm-digital-assets.fieldmuseum.org/2818/905/V0617115F.jpg, V0617115F.jpg, 2201009
http://fm-digital-assets.fieldmuseum.org/2818/745/V0617116F.jpg, V0617116F.jpg, 2222025
http://fm-digital-assets.fieldmuseum.org/2819/267/V0617118F.jpg, V0617118F.jpg, 1988917
http://fm-digital-assets.fieldmuseum.org/2818/654/V0617119F.jpg, V0617119F.jpg, 1945250
http://fm-digital-assets.fieldmuseum.org/2819/090/V0617120F.jpg, V0617120F.jpg, 1633050
http://fm-digital-assets.fieldmuseum.org/2818/803/V0617121F.jpg, V0617121F.jpg, 0617121
http://fm-digital-assets.fieldmuseum.org/2818/385/V0617122F.jpg, V0617122F.jpg, 1854986
http://fm-digital-assets.fieldmuseum.org/2818/878/V0617123F.jpg, V0617123F.jpg, 1854194
http://fm-digital-assets.fieldmuseum.org/2818/954/V0617124F.jpg, V0617124F.jpg, 2048026
http://fm-digital-assets.fieldmuseum.org/2818/539/V0617125F.jpg, V0617125F.jpg, 2313131
http://fm-digital-assets.fieldmuseum.org/2818/556/V0617126F.jpg, V0617126F.jpg, 1724678
http://fm-digital-assets.fieldmuseum.org/2818/262/V0617127F.jpg, V0617127F.jpg, 2062830
http://fm-digital-assets.fieldmuseum.org/2818/474/V0617128F.jpg, V0617128F.jpg, 1230344
http://fm-digital-assets.fieldmuseum.org/2819/313/V0617129F.jpg, V0617129F.jpg, 2196848
http://fm-digital-assets.fieldmuseum.org/2819/087/V0617130F.jpg, V0617130F.jpg, 1724659
http://fm-digital-assets.fieldmuseum.org/2819/064/V0617131F.jpg, V0617131F.jpg, 2189684
http://fm-digital-assets.fieldmuseum.org/2818/570/V0617132F.jpg, V0617132F.jpg, 1854317
http://fm-digital-assets.fieldmuseum.org/2818/808/V0617133F.jpg, V0617133F.jpg, 1394327
http://fm-digital-assets.fieldmuseum.org/2819/222/V0617134F.jpg, V0617134F.jpg, 2126013
http://fm-digital-assets.fieldmuseum.org/2818/228/V0617135F.jpg, V0617135F.jpg, 1785374
http://fm-digital-assets.fieldmuseum.org/2818/959/V0617136F.jpg, V0617136F.jpg, 1694643
http://fm-digital-assets.fieldmuseum.org/2818/763/V0617137F.jpg, V0617137F.jpg, 171371
http://fm-digital-assets.fieldmuseum.org/2818/296/V0617138F.jpg, V0617138F.jpg, 1872363
http://fm-digital-assets.fieldmuseum.org/2818/751/V0617139F.jpg, V0617139F.jpg, 1724441
http://fm-digital-assets.fieldmuseum.org/2818/596/V0617140F.jpg, V0617140F.jpg, 2249424
http://fm-digital-assets.fieldmuseum.org/2818/541/V0617141F.jpg, V0617141F.jpg, 1818827
http://fm-digital-assets.fieldmuseum.org/2818/773/V0617142F.jpg, V0617142F.jpg, 1866690
http://fm-digital-assets.fieldmuseum.org/2818/732/V0617143F.jpg, V0617143F.jpg, 1903584
http://fm-digital-assets.fieldmuseum.org/2818/392/V0617144F.jpg, V0617144F.jpg, 172446
http://fm-digital-assets.fieldmuseum.org/2819/043/V0617145F.jpg, V0617145F.jpg, 1852267
http://fm-digital-assets.fieldmuseum.org/2818/935/V0617146F.jpg, V0617146F.jpg, 1724579
http://fm-digital-assets.fieldmuseum.org/2819/022/V0617147F.jpg, V0617147F.jpg, 1805549
http://fm-digital-assets.fieldmuseum.org/2818/512/V0617148F.jpg, V0617148F.jpg, 1633048
http://fm-digital-assets.fieldmuseum.org/2819/157/V0617149F.jpg, V0617149F.jpg, 2070567
http://fm-digital-assets.fieldmuseum.org/2818/798/V0617150F.jpg, V0617150F.jpg, 0517150
http://fm-digital-assets.fieldmuseum.org/2818/677/V0617151F.jpg, V0617151F.jpg, 2144336
http://fm-digital-assets.fieldmuseum.org/2818/684/V0617152F.jpg, V0617152F.jpg, 883408
http://fm-digital-assets.fieldmuseum.org/2818/508/V0617153F.jpg, V0617153F.jpg, 2189678
http://fm-digital-assets.fieldmuseum.org/2818/215/V0617154F.jpg, V0617154F.jpg, 996614
http://fm-digital-assets.fieldmuseum.org/2818/460/V0617155F.jpg, V0617155F.jpg, 121557
http://fm-digital-assets.fieldmuseum.org/2819/099/V0617156F.jpg, V0617156F.jpg, 1952784
http://fm-digital-assets.fieldmuseum.org/2818/268/V0617157F.jpg, V0617157F.jpg, 1952764
http://fm-digital-assets.fieldmuseum.org/2818/507/V0617158F.jpg, V0617158F.jpg, 2097157
http://fm-digital-assets.fieldmuseum.org/2818/497/V0617159F.jpg, V0617159F.jpg, 851799
http://fm-digital-assets.fieldmuseum.org/2819/290/V0617160F.jpg, V0617160F.jpg, 2133181
http://fm-digital-assets.fieldmuseum.org/2819/231/V0617161F.jpg, V0617161F.jpg, 2278664
http://fm-digital-assets.fieldmuseum.org/2818/801/V0617162F.jpg, V0617162F.jpg, 2158011
http://fm-digital-assets.fieldmuseum.org/2818/421/V0617163F.jpg, V0617163F.jpg, 2260817
http://fm-digital-assets.fieldmuseum.org/2818/797/V0617164F.jpg, V0617164F.jpg, 2260818
http://fm-digital-assets.fieldmuseum.org/2818/388/V0617165F.jpg, V0617165F.jpg, 969291
http://fm-digital-assets.fieldmuseum.org/2818/303/V0617166F.jpg, V0617166F.jpg, 688853
http://fm-digital-assets.fieldmuseum.org/2819/014/V0617167F.jpg, V0617167F.jpg, 1724660
http://fm-digital-assets.fieldmuseum.org/2818/882/V0617168F.jpg, V0617168F.jpg, 505436
http://fm-digital-assets.fieldmuseum.org/2818/568/V0617169F.jpg, V0617169F.jpg, 576691
http://fm-digital-assets.fieldmuseum.org/2819/140/V0617170F.jpg, V0617170F.jpg, 2297080
http://fm-digital-assets.fieldmuseum.org/2819/207/V0617171F.jpg, V0617171F.jpg, 2048535
http://fm-digital-assets.fieldmuseum.org/2818/843/V0617172F.jpg, V0617172F.jpg, 1880145
http://fm-digital-assets.fieldmuseum.org/2819/138/V0617173F.jpg, V0617173F.jpg, 1764766
http://fm-digital-assets.fieldmuseum.org/2818/245/V0617174F.jpg, V0617174F.jpg, 1764808
http://fm-digital-assets.fieldmuseum.org/2819/269/V0617175F.jpg, V0617175F.jpg, 1889771
http://fm-digital-assets.fieldmuseum.org/2818/721/V0617176F.jpg, V0617176F.jpg, 1821551
http://fm-digital-assets.fieldmuseum.org/2818/473/V0617177F.jpg, V0617177F.jpg, 1707500
http://fm-digital-assets.fieldmuseum.org/2818/345/V0617178F.jpg, V0617178F.jpg, 1880146
http://fm-digital-assets.fieldmuseum.org/2818/812/V0617179F.jpg, V0617179F.jpg, 1974108
http://fm-digital-assets.fieldmuseum.org/2818/906/V0617180F.jpg, V0617180F.jpg, 186297
http://fm-digital-assets.fieldmuseum.org/2818/224/V0617181F.jpg, V0617181F.jpg, 2203319
http://fm-digital-assets.fieldmuseum.org/2818/601/V0617182F.jpg, V0617182F.jpg, 1975299
http://fm-digital-assets.fieldmuseum.org/2818/257/V0617183F.jpg, V0617183F.jpg, 172003
http://fm-digital-assets.fieldmuseum.org/2819/077/V0617184F.jpg, V0617184F.jpg, 862034
http://fm-digital-assets.fieldmuseum.org/2819/340/V0617185F.jpg, V0617185F.jpg, 576381
http://fm-digital-assets.fieldmuseum.org/2818/623/V0617186F.jpg, V0617186F.jpg, 1686497
http://fm-digital-assets.fieldmuseum.org/2818/582/V0617187F.jpg, V0617187F.jpg, 2071856
http://fm-digital-assets.fieldmuseum.org/2818/261/V0617188F.jpg, V0617188F.jpg, 1218074
http://fm-digital-assets.fieldmuseum.org/2819/158/V0617189F.jpg, V0617189F.jpg, 200446
http://fm-digital-assets.fieldmuseum.org/2818/220/V0617190F.jpg, V0617190F.jpg, 1280217
http://fm-digital-assets.fieldmuseum.org/2818/611/V0617191F.jpg, V0617191F.jpg, 651587
http://fm-digital-assets.fieldmuseum.org/2818/278/V0617192F.jpg, V0617192F.jpg, 1679098
http://fm-digital-assets.fieldmuseum.org/2818/706/V0617193F.jpg, V0617193F.jpg, 1331196
http://fm-digital-assets.fieldmuseum.org/2818/884/V0617194F.jpg, V0617194F.jpg, 1975307
http://fm-digital-assets.fieldmuseum.org/2819/058/V0617195F.jpg, V0617195F.jpg, 1933821
http://fm-digital-assets.fieldmuseum.org/2818/664/V0617196F.jpg, V0617196F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2818/408/V0617197F.jpg, V0617197F.jpg, 1048155
http://fm-digital-assets.fieldmuseum.org/2819/252/V0617198F.jpg, V0617198F.jpg, 1048134
http://fm-digital-assets.fieldmuseum.org/2818/422/V0617199F.jpg, V0617199F.jpg, 2219702
http://fm-digital-assets.fieldmuseum.org/2819/307/V0617200F.jpg, V0617200F.jpg, 2219696
http://fm-digital-assets.fieldmuseum.org/2818/211/V0617201F.jpg, V0617201F.jpg, 1048132
http://fm-digital-assets.fieldmuseum.org/2818/772/V0617202F.jpg, V0617202F.jpg, 1048150
http://fm-digital-assets.fieldmuseum.org/2819/143/V0617203F.jpg, V0617203F.jpg, 1048129
http://fm-digital-assets.fieldmuseum.org/2818/861/V0617204F.jpg, V0617204F.jpg, 1048123
http://fm-digital-assets.fieldmuseum.org/2818/924/V0617205F.jpg, V0617205F.jpg, 1048120
http://fm-digital-assets.fieldmuseum.org/2818/286/V0617206F.jpg, V0617206F.jpg, 593170
http://fm-digital-assets.fieldmuseum.org/2818/975/V0617207F.jpg, V0617207F.jpg, 1861153
http://fm-digital-assets.fieldmuseum.org/2818/758/V0617208F.jpg, V0617208F.jpg, 1975295
http://fm-digital-assets.fieldmuseum.org/2818/386/V0617209F.jpg, V0617209F.jpg, 1900865
http://fm-digital-assets.fieldmuseum.org/2818/310/V0617210F.jpg, V0617210F.jpg, 2098093
http://fm-digital-assets.fieldmuseum.org/2818/691/V0617211F.jpg, V0617211F.jpg, 1191102
http://fm-digital-assets.fieldmuseum.org/2818/705/V0617212F.jpg, V0617212F.jpg, 2071855
http://fm-digital-assets.fieldmuseum.org/2818/452/V0617213F.jpg, V0617213F.jpg, 2071854
http://fm-digital-assets.fieldmuseum.org/2819/329/V0617215F.jpg, V0617215F.jpg, 1923299
http://fm-digital-assets.fieldmuseum.org/2819/213/V0617216F.jpg, V0617216F.jpg, 2202212
http://fm-digital-assets.fieldmuseum.org/2819/167/V0617217F.jpg, V0617217F.jpg, 451897
http://fm-digital-assets.fieldmuseum.org/2818/807/V0617218F.jpg, V0617218F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2818/609/V0617219F.jpg, V0617219F.jpg, 598086
http://fm-digital-assets.fieldmuseum.org/2819/015/V0617220F.jpg, V0617220F.jpg, 1987864
http://fm-digital-assets.fieldmuseum.org/2818/316/V0617221F.jpg, V0617221F.jpg, 2071860
http://fm-digital-assets.fieldmuseum.org/2818/475/V0617222F.jpg, V0617222F.jpg, 1922154
http://fm-digital-assets.fieldmuseum.org/2818/862/V0617223F.jpg, V0617223F.jpg, 0617223
http://fm-digital-assets.fieldmuseum.org/2818/893/V0617224F.jpg, V0617224F.jpg, 2071861
http://fm-digital-assets.fieldmuseum.org/2818/938/V0617225F.jpg, V0617225F.jpg, 2071849
http://fm-digital-assets.fieldmuseum.org/2819/188/V0617226F.jpg, V0617226F.jpg, 2071859
http://fm-digital-assets.fieldmuseum.org/2819/567/V0617227F.jpg, V0617227F.jpg, 2002870
http://fm-digital-assets.fieldmuseum.org/2820/310/V0617228F.jpg, V0617228F.jpg, 1140456
http://fm-digital-assets.fieldmuseum.org/2821/070/V0617229F.jpg, V0617229F.jpg, 1632983
http://fm-digital-assets.fieldmuseum.org/2821/058/V0617230F.jpg, V0617230F.jpg, 2141184
http://fm-digital-assets.fieldmuseum.org/2821/669/V0617231F.jpg, V0617231F.jpg, 575930
http://fm-digital-assets.fieldmuseum.org/2820/733/V0617232F.jpg, V0617232F.jpg, 1103531
http://fm-digital-assets.fieldmuseum.org/2819/800/V0617233F.jpg, V0617233F.jpg, 1140584
http://fm-digital-assets.fieldmuseum.org/2821/021/V0617234F.jpg, V0617234F.jpg, 904280
http://fm-digital-assets.fieldmuseum.org/2820/376/V0617235F.jpg, V0617235F.jpg, 1045477
http://fm-digital-assets.fieldmuseum.org/2820/090/V0617236F.jpg, V0617236F.jpg, 1103838
http://fm-digital-assets.fieldmuseum.org/2820/107/V0617237F.jpg, V0617237F.jpg, 987259
http://fm-digital-assets.fieldmuseum.org/2821/527/V0617238F.jpg, V0617238F.jpg, 172381
http://fm-digital-assets.fieldmuseum.org/2819/840/V0617239F.jpg, V0617239F.jpg, 1140679
http://fm-digital-assets.fieldmuseum.org/2820/340/V0617240F.jpg, V0617240F.jpg, 989985
http://fm-digital-assets.fieldmuseum.org/2820/640/V0617241F.jpg, V0617241F.jpg, 2107417
http://fm-digital-assets.fieldmuseum.org/2820/495/V0617242F.jpg, V0617242F.jpg, 975142
http://fm-digital-assets.fieldmuseum.org/2819/693/V0617243F.jpg, V0617243F.jpg, 1103882
http://fm-digital-assets.fieldmuseum.org/2819/667/V0617244F.jpg, V0617244F.jpg, 1104185
http://fm-digital-assets.fieldmuseum.org/2821/086/V0617245F.jpg, V0617245F.jpg, 978447
http://fm-digital-assets.fieldmuseum.org/2821/637/V0617246F.jpg, V0617246F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2820/054/V0617247F.jpg, V0617247F.jpg, 1104676
http://fm-digital-assets.fieldmuseum.org/2820/105/V0617248F.jpg, V0617248F.jpg, 701280
http://fm-digital-assets.fieldmuseum.org/2820/898/V0617249F.jpg, V0617249F.jpg, 955149
http://fm-digital-assets.fieldmuseum.org/2819/999/V0617250F.jpg, V0617250F.jpg, 1991121
http://fm-digital-assets.fieldmuseum.org/2821/399/V0617251F.jpg, V0617251F.jpg, 651586
http://fm-digital-assets.fieldmuseum.org/2821/415/V0617252F.jpg, V0617252F.jpg, 1273198
http://fm-digital-assets.fieldmuseum.org/2820/428/V0617253F.jpg, V0617253F.jpg, 1218078
http://fm-digital-assets.fieldmuseum.org/2820/743/V0617254F.jpg, V0617254F.jpg, 2079730
http://fm-digital-assets.fieldmuseum.org/2821/397/V0617255F.jpg, V0617255F.jpg, 1662781
http://fm-digital-assets.fieldmuseum.org/2821/260/V0617256F.jpg, V0617256F.jpg, 1238832
http://fm-digital-assets.fieldmuseum.org/2821/483/V0617257F.jpg, V0617257F.jpg, 1259321
http://fm-digital-assets.fieldmuseum.org/2820/929/V0617258F.jpg, V0617258F.jpg, 2071857
http://fm-digital-assets.fieldmuseum.org/2819/784/V0617259F.jpg, V0617259F.jpg, 2134800
http://fm-digital-assets.fieldmuseum.org/2821/082/V0617260F.jpg, V0617260F.jpg, 846622
http://fm-digital-assets.fieldmuseum.org/2820/032/V0617261F.jpg, V0617261F.jpg, 575943
http://fm-digital-assets.fieldmuseum.org/2819/659/V0617262F.jpg, V0617262F.jpg, 1000129
http://fm-digital-assets.fieldmuseum.org/2820/540/V0617263F.jpg, V0617263F.jpg, 1104972
http://fm-digital-assets.fieldmuseum.org/2820/749/V0617264F.jpg, V0617264F.jpg, 1140574
http://fm-digital-assets.fieldmuseum.org/2821/210/V0617265F.jpg, V0617265F.jpg, 990734
http://fm-digital-assets.fieldmuseum.org/2821/254/V0617266F.jpg, V0617266F.jpg, 1104803
http://fm-digital-assets.fieldmuseum.org/2819/643/V0617267F.jpg, V0617267F.jpg, 1105244
http://fm-digital-assets.fieldmuseum.org/2819/563/V0617268F.jpg, V0617268F.jpg, 904351
http://fm-digital-assets.fieldmuseum.org/2820/003/V0617269F.jpg, V0617269F.jpg, 1048137
http://fm-digital-assets.fieldmuseum.org/2819/760/V0617270F.jpg, V0617270F.jpg, 1048147
http://fm-digital-assets.fieldmuseum.org/2820/674/V0617271F.jpg, V0617271F.jpg, 1048121
http://fm-digital-assets.fieldmuseum.org/2819/695/V0617272F.jpg, V0617272F.jpg, 1048140
http://fm-digital-assets.fieldmuseum.org/2820/274/V0617273F.jpg, V0617273F.jpg, 658965
http://fm-digital-assets.fieldmuseum.org/2820/627/V0617274F.jpg, V0617274F.jpg, 709910
http://fm-digital-assets.fieldmuseum.org/2820/286/V0617275F.jpg, V0617275F.jpg, 1048138
http://fm-digital-assets.fieldmuseum.org/2820/029/V0617276F.jpg, V0617276F.jpg, 1914607
http://fm-digital-assets.fieldmuseum.org/2821/148/V0617277F.jpg, V0617277F.jpg, 1048139
http://fm-digital-assets.fieldmuseum.org/2820/392/V0617278F.jpg, V0617278F.jpg, 1048130
http://fm-digital-assets.fieldmuseum.org/2820/334/V0617279F.jpg, V0617279F.jpg, 984380
http://fm-digital-assets.fieldmuseum.org/2820/491/V0617280F.jpg, V0617280F.jpg, 1057479
http://fm-digital-assets.fieldmuseum.org/2821/228/V0617281F.jpg, V0617281F.jpg, 991603
http://fm-digital-assets.fieldmuseum.org/2820/992/V0617282F.jpg, V0617282F.jpg, 979812
http://fm-digital-assets.fieldmuseum.org/2821/230/V0617283F.jpg, V0617283F.jpg, 1104686
http://fm-digital-assets.fieldmuseum.org/2819/754/V0617284F.jpg, V0617284F.jpg, 1105060
http://fm-digital-assets.fieldmuseum.org/2820/925/V0617285F.jpg, V0617285F.jpg, 1049185
http://fm-digital-assets.fieldmuseum.org/2820/103/V0617286F.jpg, V0617286F.jpg, 2212359
http://fm-digital-assets.fieldmuseum.org/2821/090/V0617287F.jpg, V0617287F.jpg, 2055779
http://fm-digital-assets.fieldmuseum.org/2819/514/V0617288F.jpg, V0617288F.jpg, 2192200
http://fm-digital-assets.fieldmuseum.org/2821/307/V0617289F.jpg, V0617289F.jpg, 1724470
http://fm-digital-assets.fieldmuseum.org/2819/410/V0617290F.jpg, V0617290F.jpg, 2050982
http://fm-digital-assets.fieldmuseum.org/2821/515/V0617291F.jpg, V0617291F.jpg, 2004779
http://fm-digital-assets.fieldmuseum.org/2821/236/V0617292F.jpg, V0617292F.jpg, 172921
http://fm-digital-assets.fieldmuseum.org/2820/858/V0617293F.jpg, V0617293F.jpg, 724242
http://fm-digital-assets.fieldmuseum.org/2820/573/V0617294F.jpg, V0617294F.jpg, 1724472
http://fm-digital-assets.fieldmuseum.org/2820/866/V0617295F.jpg, V0617295F.jpg, 1627912
http://fm-digital-assets.fieldmuseum.org/2821/649/V0617296F.jpg, V0617296F.jpg, 1573065
http://fm-digital-assets.fieldmuseum.org/2821/635/V0617297F.jpg, V0617297F.jpg, 1724302
http://fm-digital-assets.fieldmuseum.org/2819/822/V0617298F.jpg, V0617298F.jpg, 1854839
http://fm-digital-assets.fieldmuseum.org/2819/852/V0617299F.jpg, V0617299F.jpg, 1724301
http://fm-digital-assets.fieldmuseum.org/2820/973/V0617300F.jpg, V0617300F.jpg, 1861152
http://fm-digital-assets.fieldmuseum.org/2819/850/V0617301F.jpg, V0617301F.jpg, 2164117
http://fm-digital-assets.fieldmuseum.org/2821/403/V0617302F.jpg, V0617302F.jpg, 2164111
http://fm-digital-assets.fieldmuseum.org/2821/222/V0617303F.jpg, V0617303F.jpg, 1512164
http://fm-digital-assets.fieldmuseum.org/2821/581/V0617304F.jpg, V0617304F.jpg, 2260819
http://fm-digital-assets.fieldmuseum.org/2819/413/V0617305F.jpg, V0617305F.jpg, 2260820
http://fm-digital-assets.fieldmuseum.org/2819/778/V0617306F.jpg, V0617306F.jpg, 2260861
http://fm-digital-assets.fieldmuseum.org/2819/697/V0617307F.jpg, V0617307F.jpg, 1892685
http://fm-digital-assets.fieldmuseum.org/2820/123/V0617308F.jpg, V0617308F.jpg, 2234358
http://fm-digital-assets.fieldmuseum.org/2819/975/V0617309F.jpg, V0617309F.jpg, 1889205
